iter,f1,f2,f2_expected
0,2.12236,34,36.6
1,2.22645,31,41.4517
2,2.14116,47,44.0798
3,2.18118,50,44.9939
4,2.09679,40,45.6217
5,2.19291,54,45.4668
6,2.05921,41,45.1725
7,2.13318,49,44.6376
8,2.18405,37,44.1244
9,2.14227,41,43.6136
10,2.16567,39,43.0988
11,2.17927,38,42.6615
12,2.1943,49,42.0726
13,2.10755,40,41.5093
14,2.18356,42,40.9587
15,2.22059,32,40.5273
16,2.13697,41,40.0124
17,2.08577,46,39.4155
18,2.13203,38,38.8598
19,2.20386,45,38.2113
20,2.1377,44,37.5445
21,2.14146,43,36.8599
22,2.18897,34,36.2655
23,2.10874,34,35.6808
24,2.24072,35,35.0893
25,2.29185,31,34.6329
26,2.22919,30,34.2809
27,2.21013,33,33.9637
28,2.13634,31,33.6434
29,2.20492,30,33.3837
30,2.08752,40,33.0323
31,2.25574,32,32.684
32,2.05218,37,32.2679
33,2.24202,25,31.949
34,2.21035,24,31.7318
35,2.14823,31,31.5933
36,2.1966,30,31.4387
37,2.20746,31,31.2465
38,2.11673,37,30.9813
39,2.20162,25,30.8025
40,2.19792,36,30.517
41,2.13057,37,30.1458
42,2.1541,36,29.7379
43,2.27967,28,29.3683
44,2.25344,22,29.0796
45,2.17965,30,28.7929
46,2.26456,29,28.5221
47,2.20392,29,28.2478
48,2.02523,32,27.8775
49,2.15739,33,27.4767
50,2.19111,27,27.1507
51,2.07391,34,26.7763
52,2.14928,26,26.4178
53,2.19066,21,26.1215
54,2.25889,29,25.8057
55,2.22583,24,25.5235
56,2.12934,18,25.3061
57,2.25884,21,25.1035
58,2.10972,25,24.8931
59,2.03617,33,24.6193
60,2.27446,27,24.3211
61,2.1991,20,24.0992
62,2.07847,28,23.8386
63,2.16324,27,23.583
64,2.22637,28,23.339
65,2.21702,21,23.1109
66,2.26307,22,22.8989
67,2.29139,18,22.7103
68,2.25914,22,22.5333
69,2.22317,20,22.3797
70,2.26579,19,22.2534
71,2.16786,22,22.1369
72,2.20456,26,21.999
73,2.24869,20,21.8757
74,2.2418,22,21.7362
75,2.28703,16,21.6102
76,2.25271,23,21.4687
77,2.14294,21,21.346
78,2.25761,27,21.2007
79,2.30499,16,21.1078
80,2.30238,18,21.0298
81,2.26623,26,20.9277
82,2.28594,22,20.8248
83,2.28287,18,20.7329
84,2.25389,16,20.6574
85,2.27411,22,20.5727
86,2.25846,20,20.4837
87,2.25441,15,20.4106
88,2.20502,20,20.338
89,2.28184,18,20.2749
90,2.28167,24,20.2036
91,2.23205,19,20.1394
92,2.2928,17,20.0887
93,2.26622,25,20.0339
94,2.24682,24,19.9689
95,2.26018,13,19.9216
96,2.24768,17,19.8796
97,2.26685,21,19.8357
98,2.20403,20,19.7862
99,2.27631,18,19.7455
100,2.2806,23,19.7042
101,2.29443,12,19.6761
102,2.19542,24,19.6462
103,2.24426,24,19.6121
104,2.25946,17,19.5844
105,2.2864,15,19.5635
106,2.20029,24,19.5423
107,2.19332,22,19.5198
108,2.29304,20,19.5015
109,2.24129,23,19.4861
110,2.29782,16,19.4751
111,2.27345,21,19.4664
112,2.25673,17,19.4595
113,2.27334,22,19.4536
114,2.28549,24,19.449
115,2.30361,14,19.4461
116,2.30253,11,19.4446
117,2.28908,17,19.4438
118,2.29831,15,19.4435
119,2.25116,18,19.4434
