step,on/policy_loss,on/value_loss,on/entropy,on/approx_kl,on/clip_fraction,on/ratio_std,off/policy_loss,off/value_loss,off/approx_kl,off/ess,off/ratio_mean,off/mu_mean,grad_norm,learning_rate,approx_kl,off/num_transitions,collect_time,train/mean_landmarks,env_steps,iteration,train/episode_reward,train/successes,train/episode_length,train/num_episodes,eval0/episode_reward,eval0/successes,eval0/episode_length,eval0/num_episodes
12288,-0.08873386036915083,0.029194526170613244,2.839047133922577,0.00434304775747781,0.055155436197916664,0.08331802134168353,-0.010479031363502145,0.008110789844067767,0.004302585235564038,2559.6891021728516,1.0000042207539082,0.9998521953821182,0.325885693076998,0.00045,0.00434304775747781,10240.0,0.15013384819030762,0.0,12288,1,,,,,,,,
24576,-0.15988252637907863,0.07118821109179407,2.8328837901353836,0.009461706448443389,0.10162353515625,0.10605899087395258,-0.02595739345997572,0.021376411546953022,0.009366600607791042,2559.4684448242188,0.9979532286524773,1.0001769550144672,0.7214799076318741,0.00045,0.009461706448443389,10240.0,0.1624431610107422,0.0,24576,2,,,,,,,,
36864,-0.11170086458635826,0.05188354500569403,2.8227226436138153,0.008178494264332889,0.11944580078125,0.11317521730578244,-0.02048136747907847,0.015934654511511326,0.007124328922145651,2559.2733001708984,1.0012556985020638,0.9998580403625965,0.5765083935111761,0.00045,0.008178494264332889,10240.0,0.1819448471069336,0.0,36864,3,,,,,,,,
49152,0.3382727497567733,0.10197598300874233,2.814671501517296,0.0037278081921006865,0.023518880208333332,0.0659179216259979,0.025607041898183525,0.04195007146336138,0.003602065012728417,2559.4073791503906,0.9992701895534992,1.0002601742744446,1.5070785842835903,0.000675,0.0037278081921006865,10240.0,0.18336105346679688,0.6888020833333334,49152,4,0.7514331008618077,0.6888020833333334,64.0,768.0,,,,
61440,-0.17040019994601607,0.05791267349074284,2.815972223877907,0.005536958007724024,0.07413736979166667,0.09071561624690527,-0.02206688921432942,0.01809481455711648,0.005189370152720585,2559.1444091796875,1.0004254020750523,1.0000038631260395,0.7974981870502234,0.0010125,0.005536958007724024,10240.0,0.18706989288330078,0.0,61440,5,,,,,,,,
73728,-0.13878220513773462,0.07664222409948707,2.804362177848816,0.006312872144917492,0.09822591145833333,0.11212932591211537,-0.025615798542276025,0.022882095887325704,0.005702022812329233,2557.509323120117,1.0013789236545563,1.0000638477504253,0.7429552990943193,0.00151875,0.006312872144917492,10240.0,0.20286798477172852,0.0,73728,6,,,,,,,,
86016,-0.02276458641093389,0.016405549580061535,2.7874873876571655,0.01113969633782593,0.15618896484375,0.13610634192697635,-0.004001526514912257,0.004553141763608437,0.011000816117302747,2558.061065673828,1.0000236332416534,1.0000699236989021,0.27054107608273625,0.00151875,0.01113969633782593,10240.0,0.19776415824890137,0.0,86016,7,,,,,,,,
98304,0.31900261125216883,0.044160309984969594,2.779410570859909,0.005454452822353535,0.0672607421875,0.09336453891778884,0.030287374393083155,0.026228894712403417,0.005390306567278458,2559.2320709228516,0.9996844567358494,0.9998981729149818,2.6289735548198223,0.0022781249999999998,0.005454452822353535,10240.0,0.1990652084350586,0.5130208333333334,98304,8,0.5795524489755431,0.5130208333333334,64.0,768.0,,,,
110592,-0.1789985434152186,0.07540929379562537,2.7811310440301895,0.009167724291425353,0.10235595703125,0.10800699880345062,-0.021767054859083146,0.019545588409528136,0.00893784845106893,2558.3116912841797,0.99807009100914,1.0002025216817856,0.9233262408524752,0.0022781249999999998,0.009167724291425353,10240.0,0.22639107704162598,0.0,110592,9,,,,,,,,
122880,-0.07745975783715646,0.07164815599874903,2.73396298289299,0.015215780156722758,0.19539388020833334,0.15793118178672386,-0.01755545026389882,0.02135697426274419,0.01271496247863979,2543.7216186523438,1.0005962625145912,1.0012462213635445,0.826354680582881,0.0022781249999999998,0.015215780156722758,10240.0,0.14723420143127441,0.0,122880,10,,,,,,,,
135168,0.020193691675861675,0.003493981820611225,2.7118343114852905,0.011074724823023038,0.16890462239583334,0.13675176999814656,0.0031382981105707586,0.0026010555593529716,0.008105065076961182,2546.0657806396484,1.0000591203570366,0.9995408542454243,0.5502863875590265,0.0022781249999999998,0.011074724823023038,10240.0,0.15592432022094727,0.0,135168,11,,,,,,,,
