step,on/policy_loss,on/value_loss,on/entropy,on/approx_kl,on/clip_fraction,on/ratio_std,off/policy_loss,off/value_loss,off/approx_kl,off/ess,off/ratio_mean,off/mu_mean,grad_norm,learning_rate,approx_kl,off/num_transitions,collect_time,train/mean_landmarks,env_steps,iteration,train/episode_reward,train/successes,train/episode_length,train/num_episodes,eval0/episode_reward,eval0/successes,eval0/episode_length,eval0/num_episodes
12288,-0.08867001781860988,0.029234614077722654,2.8387419283390045,0.0042917153259622864,0.05224609375,0.08194856521240367,-0.0074178459763061255,0.005322938130120747,0.005426235118648037,511.93017578125,0.9985416196286678,0.9998529739677906,0.3257908094674349,0.00045,0.0042917153259622864,2048.0,0.21828603744506836,0.0,12288,1,,,,,,,,
24576,-0.1572577228459219,0.07012017032441993,2.832489177584648,0.009223202294379007,0.09897867838541667,0.1049189444607788,-0.024359136587008834,0.0197823477210477,0.009208789502736181,511.89439392089844,0.9977176710963249,0.9999288320541382,0.7298211641609669,0.00045,0.009223202294379007,2048.0,0.24010491371154785,0.0,24576,2,,,,,,,,
36864,-0.11855910012188058,0.05472640916317081,2.822913348674774,0.008091771300920906,0.119140625,0.11305777348185224,-0.02054749266244471,0.015865974710322917,0.008496578273479827,511.8481693267822,1.0003105401992798,1.0002262629568577,0.6359833460301161,0.00045,0.008091771300920906,2048.0,0.2867398262023926,0.0,36864,3,,,,,,,,
49152,0.3425647321467598,0.11339196927535038,2.815110355615616,0.00298575419098294,0.018697102864583332,0.05881447610812692,0.021545804222114384,0.051685969228856266,0.00429927883669734,511.8931007385254,0.9984191060066223,1.0008612796664238,1.853416308760643,0.000675,0.00298575419098294,2048.0,0.2432088851928711,0.7096354166666666,49152,4,0.7755566346459091,0.7096354166666666,64.0,768.0,,,,
61440,-0.16979967003377774,0.05762282741488889,2.8152945190668106,0.005660981293961716,0.07493082682291667,0.09050754824772633,-0.02084077417384833,0.01697147492086515,0.007801329789799638,511.85889625549316,0.9979768395423889,1.0002600997686386,0.9081859048455954,0.0010125,0.005660981293961716,2048.0,0.23178696632385254,0.0,61440,5,,,,,,,,
73728,-0.1370457240846008,0.07564812110892187,2.801810532808304,0.009812027339648921,0.13277180989583334,0.11914757064667862,-0.022598033538088202,0.019155125599354506,0.009640873686294071,511.67474937438965,1.0000441260635853,1.000148944556713,0.7977231740951538,0.0010125,0.009812027339648921,2048.0,0.32825803756713867,0.0,73728,6,,,,,,,,
86016,-0.03083930426510051,0.019669134608799748,2.7829410135746,0.012615590458153747,0.18568929036458334,0.15046884218513723,-0.005551526139242924,0.006162123325339053,0.017870683848741464,511.8224506378174,0.9941144213080406,0.9997013807296753,0.2855035411193967,0.0010125,0.012615590458153747,2048.0,0.19039511680603027,0.0,86016,7,,,,,,,,
98304,0.3589087122430404,0.05058473589209219,2.774103432893753,0.0043092482155770995,0.032063802083333336,0.07386615165576764,0.03276184538844973,0.0248678729403764,0.004040510451886803,511.8469066619873,0.9990797713398933,1.0002083145081997,1.9384946338832378,0.00151875,0.0043092482155770995,2048.0,0.19234800338745117,0.5169270833333334,98304,8,0.5828172924617926,0.5169270833333334,64.0,768.0,,,,
110592,-0.1760166909856101,0.07101853172450016,2.7701633274555206,0.008755063490146616,0.09417724609375,0.1079711516862445,-0.017608961439691484,0.015672362555051222,0.008580717418226413,511.8203926086426,0.9972821585834026,0.9990320652723312,0.9983574748039246,0.00151875,0.008755063490146616,2048.0,0.25569891929626465,0.0,110592,9,,,,,,,,
122880,-0.11340322733546297,0.08791612810455263,2.7406975775957108,0.013154295195514957,0.17767333984375,0.15232118671183734,-0.018332188163185492,0.020674761559348553,0.010435744086862542,509.30527687072754,1.0007662251591682,1.0011757872998714,0.8886265549808741,0.00151875,0.013154295195514957,2048.0,0.24874305725097656,0.0,122880,10,,,,,,,,
135168,0.024173264505710296,0.010949480121780653,2.7250015288591385,0.012029368270304985,0.18310546875,0.14538118839228323,0.0008096813944575842,0.007401222210319247,0.009258855730877258,509.65788650512695,1.002081610262394,1.0009315013885498,0.4249039124697447,0.00151875,0.012029368270304985,2048.0,0.26325130462646484,0.0,135168,11,,,,,,,,
147456,0.16038614961629113,0.021213965422551457,2.7290251404047012,0.005241911487246398,0.05474853515625,0.088330565358072,0.01962866639951244,0.014327357872389257,0.0008843126852298155,511.062162399292,1.0019094571471214,0.9993022717535496,1.2136536613106728,0.0022781249999999998,0.005241911487246398,2048.0,0.2919321060180664,0.5299479166666666,147456,12,0.6008347274425129,0.5299479166666666,64.0,768.0,,,,
159744,-0.1780393721225361,0.08797120609475921,2.731697753071785,0.01053334743482992,0.13840738932291666,0.13045320880137593,-0.018298561102710664,0.02030997083056718,0.0055283916590269655,510.6339111328125,1.003808207809925,0.999892495572567,0.9468554817140102,0.0022781249999999998,0.01053334743482992,2048.0,0.20529603958129883,0.0,159744,13,,,,,,,,
172032,-0.05893453138802821,0.0882221363329639,2.685183823108673,0.012385660913423635,0.16845703125,0.14966406619279268,-0.01042884515482001,0.020113601873163134,0.011187936965143308,509.3625087738037,1.000996358692646,1.0014898926019669,0.8223520442843437,0.0022781249999999998,0.012385660913423635,2048.0,0.20640993118286133,0.0,172032,14,,,,,,,,
184320,0.06907917384523898,0.00924251415199251,2.682819366455078,0.012273001499124803,0.1461181640625,0.13442784686623885,0.008744292164919898,0.007918199487903621,0.004786275603692047,509.6326141357422,1.0030100531876087,0.9991060830652714,2.4541886895895004,0.0022781249999999998,0.012273001499124803,2048.0,0.25023984909057617,0.0,184320,15,,,,,,,,
196608,0.005627516509169557,0.024523683969164267,2.691224694252014,0.004633421299028366,0.046162923177083336,0.08609386745284293,0.007847705848689657,0.014479476201813668,0.0009349066531285644,509.09682846069336,0.9992202669382095,0.9985898546874523,2.2556139938533306,0.0034171874999999997,0.004633421299028366,2048.0,0.2298569679260254,0.5611979166666666,196608,16,0.6257104172060887,0.5611979166666666,64.0,768.0,,,,
208896,-0.1586919982219115,0.10453374163868527,2.6920774430036545,0.0060024689009878784,0.099365234375,0.11555472303343113,-0.014937004103558138,0.02586660149972886,0.005352314386982471,508.83683013916016,1.000460423529148,1.0010048672556877,0.8986088521778584,0.005125781249999999,0.0060024689009878784,2048.0,0.23221969604492188,0.0,208896,17,,,,,,,,
221184,-0.08082630776334554,0.11357072919296722,2.655489817261696,0.015565669205291973,0.20375569661458334,0.16356546485347456,-0.011732068203855306,0.02834354294463992,0.0028977424080949277,505.4570503234863,1.0061858035624027,0.9985488578677177,2.170418158173561,0.005125781249999999,0.015565669205291973,2048.0,0.19013309478759766,0.0,221184,18,,,,,,,,
